,Governor Demand,Steam Temp
0,-1.0,801.4695171474928
1,0.02020202020202011,804.5367809330811
2,1.0404040404040402,807.6040447186696
3,2.0606060606060606,810.6713085042579
4,3.0808080808080804,813.7385722898463
5,4.1010101010101,816.8058360754347
6,5.121212121212121,819.8730998610231
7,6.141414141414141,822.9403636466116
8,7.161616161616161,826.0076274321999
9,8.181818181818182,829.0748912177883
10,9.2020202020202,832.1421550033767
11,10.222222222222221,835.2094187889651
12,11.242424242424242,838.2766825745534
13,12.262626262626261,841.3439463601419
14,13.282828282828282,844.4112101457303
15,14.303030303030301,847.4784739313186
16,15.323232323232322,850.5457377169071
17,16.343434343434343,853.6130015024954
18,17.363636363636363,856.6802652880839
19,18.38383838383838,859.7475290736722
20,19.4040404040404,862.8147928592606
21,20.424242424242422,865.8820566448491
22,21.444444444444443,868.9493204304374
23,22.464646464646464,872.0165842160259
24,23.484848484848484,875.0838480016142
25,24.5050505050505,878.1511117872026
26,25.525252525252522,881.218375572791
27,26.545454545454543,884.2856393583794
28,27.565656565656564,887.3529031439678
29,28.585858585858585,890.4201669295562
30,29.606060606060602,893.4874307151446
31,30.626262626262623,896.5546945007329
32,31.646464646464644,899.6219582863214
33,32.666666666666664,902.6892220719097
34,33.686868686868685,993.3779570918101
35,34.707070707070706,993.3655220420246
36,35.72727272727273,993.3530869922391
37,36.74747474747475,993.3406519424537
38,37.76767676767676,993.3282168926683
39,38.78787878787878,993.3157818428828
40,39.8080808080808,993.3033467930973
41,40.82828282828282,993.2909117433118
42,41.848484848484844,993.2784766935264
43,42.868686868686865,993.2660416437409
44,43.888888888888886,993.2536065939554
45,44.90909090909091,993.2411715441699
46,45.92929292929293,993.2287364943845
47,46.94949494949495,993.216301444599
48,47.96969696969697,993.2038663948135
49,48.98989898989898,993.191431345028
50,50.010101010101,993.1789962952427
51,51.030303030303024,993.1665612454572
52,52.050505050505045,993.1541261956717
53,53.070707070707066,993.1416911458862
54,54.090909090909086,993.1292560961007
55,55.11111111111111,993.1168210463153
56,56.13131313131313,993.1043859965298
57,57.15151515151515,993.0919509467443
58,58.17171717171717,993.0795158969588
59,59.19191919191918,993.0670808471734
60,60.212121212121204,993.0546457973879
61,61.232323232323225,993.0422107476024
62,62.252525252525245,993.029775697817
63,63.272727272727266,993.0173406480316
64,64.29292929292929,993.0049055982461
65,65.31313131313131,992.9924705484606
66,66.33333333333333,993.0649118703154
67,67.35353535353535,993.3122499579746
68,68.37373737373737,993.5595880456339
69,69.39393939393939,993.8069261332931
70,70.41414141414141,994.0542642209523
71,71.43434343434343,994.3016023086116
72,72.45454545454545,994.5489403962707
73,73.47474747474747,994.79627848393
74,74.4949494949495,995.0436165715893
75,75.5151515151515,995.2909546592484
76,76.53535353535352,995.5382927469077
77,77.55555555555554,995.7856308345669
78,78.57575757575756,996.0329689222261
79,79.59595959595958,996.2803070098854
80,80.6161616161616,996.5276450975446
81,81.63636363636363,996.7749831852038
82,82.65656565656565,997.022321272863
83,83.67676767676767,997.2696593605223
84,84.69696969696969,997.5169974481815
85,85.71717171717171,997.7643355358407
86,86.73737373737373,998.0116736235
87,87.75757575757575,998.2590117111591
88,88.77777777777777,998.5063497988184
89,89.79797979797979,998.7536878864776
90,90.81818181818181,999.0010259741368
91,91.83838383838383,999.2483640617961
92,92.85858585858585,999.4957021494553
93,93.87878787878788,999.7430402371145
94,94.8989898989899,999.9903783247737
95,95.91919191919192,1000.237716412433
96,96.93939393939394,1000.4850545000922
97,97.95959595959594,1000.7323925877514
98,98.97979797979797,1000.9797306754107
99,100.0,1001.2270687630698
