,Governor Demand,First Stage Pressure
0,-1.0,-20.030421764507512
1,0.02020202020202011,-5.7786382511325325
2,1.0404040404040402,8.473145262242447
3,2.0606060606060606,22.72492877561743
4,3.0808080808080804,36.9767122889924
5,4.1010101010101,51.22849580236738
6,5.121212121212121,65.48027931574237
7,6.141414141414141,79.73206282911734
8,7.161616161616161,93.98384634249231
9,8.181818181818182,108.2356298558673
10,9.2020202020202,122.48741336924226
11,10.222222222222221,136.73919688261725
12,11.242424242424242,150.99098039599224
13,12.262626262626261,165.2427639093672
14,13.282828282828282,179.4945474227422
15,14.303030303030301,193.74633093611715
16,15.323232323232322,207.99811444949214
17,16.343434343434343,222.24989796286712
18,17.363636363636363,236.5016814762421
19,18.38383838383838,250.75346498961707
20,19.4040404040404,265.005248502992
21,20.424242424242422,279.257032016367
22,21.444444444444443,293.508815529742
23,22.464646464646464,307.760599043117
24,23.484848484848484,322.01238255649196
25,24.5050505050505,336.2641660698669
26,25.525252525252522,350.5159495832419
27,26.545454545454543,364.7677330966169
28,27.565656565656564,379.01951660999185
29,28.585858585858585,393.27130012336687
30,29.606060606060602,407.5230836367418
31,30.626262626262623,421.7748671501168
32,31.646464646464644,436.02665066349175
33,32.666666666666664,450.27843417686677
34,33.686868686868685,1048.999261279633
35,34.707070707070706,1076.9833002858848
36,35.72727272727273,1104.967339292136
37,36.74747474747475,1132.951378298388
38,37.76767676767676,1160.9354173046393
39,38.78787878787878,1188.9194563108906
40,39.8080808080808,1216.9034953171424
41,40.82828282828282,1244.8875343233942
42,41.848484848484844,1272.8715733296456
43,42.868686868686865,1300.855612335897
44,43.888888888888886,1328.8396513421487
45,44.90909090909091,1356.8236903484005
46,45.92929292929293,1384.8077293546519
47,46.94949494949495,1412.7917683609032
48,47.96969696969697,1440.775807367155
49,48.98989898989898,1468.7598463734068
50,50.010101010101,1496.7438853796582
51,51.030303030303024,1524.7279243859095
52,52.050505050505045,1552.7119633921614
53,53.070707070707066,1580.6960023984132
54,54.090909090909086,1608.6800414046645
55,55.11111111111111,1636.6640804109159
56,56.13131313131313,1664.6481194171677
57,57.15151515151515,1692.6321584234195
58,58.17171717171717,1720.6161974296708
59,59.19191919191918,1748.6002364359222
60,60.212121212121204,1776.584275442174
61,61.232323232323225,1804.5683144484253
62,62.252525252525245,1832.5523534546767
63,63.272727272727266,1860.5363924609285
64,64.29292929292929,1888.5204314671803
65,65.31313131313131,1916.5044704734316
66,66.33333333333333,1944.3602280602745
67,67.35353535353535,1971.9516481768196
68,68.37373737373737,1999.5430682933656
69,69.39393939393939,2027.1344884099108
70,70.41414141414141,2054.7259085264564
71,71.43434343434343,2082.317328643002
72,72.45454545454545,2109.908748759547
73,73.47474747474747,2137.5001688760926
74,74.4949494949495,2165.091588992638
75,75.5151515151515,2192.6830091091833
76,76.53535353535352,2220.2744292257285
77,77.55555555555554,2247.865849342274
78,78.57575757575756,2275.4572694588196
79,79.59595959595958,2303.0486895753647
80,80.6161616161616,2330.6401096919108
81,81.63636363636363,2358.231529808456
82,82.65656565656565,2385.822949925001
83,83.67676767676767,2413.414370041546
84,84.69696969696969,2441.005790158092
85,85.71717171717171,2468.597210274638
86,86.73737373737373,2496.1886303911833
87,87.75757575757575,2523.7800505077284
88,88.77777777777777,2551.3714706242736
89,89.79797979797979,2578.9628907408196
90,90.81818181818181,2606.5543108573647
91,91.83838383838383,2634.1457309739108
92,92.85858585858585,2661.737151090456
93,93.87878787878788,2689.328571207001
94,94.8989898989899,2716.919991323546
95,95.91919191919192,2744.511411440092
96,96.93939393939394,2772.102831556638
97,97.95959595959594,2799.6942516731824
98,98.97979797979797,2827.2856717897284
99,100.0,2854.8770919062736
