,Unnamed: 0,Governor Demand (Design),Steam Flow (Design),Throttle Pressure,Main Steam Temperature,First Stage Pressure (Design),Generator MWG
0,0,0.0,501.57482910000004,0.038037546,869.2716675,0.0,0.000896593
1,1,0.0,499.2260132,0.038037546,867.2376708999999,0.0,0.0007110230000000001
2,2,0.0,499.27728269999994,0.038037546,867.2376708999999,0.0,0.0007110230000000001
3,3,0.0,500.18460080000006,0.038037546,865.1758423,0.0,0.0007110230000000001
4,4,0.0,496.6238708000001,0.038037546,865.1758423,0.0,0.0007110230000000001
5,5,0.0,498.58914180000005,0.038037546,863.1697388,0.0,0.0007110230000000001
6,6,0.0,502.74594119999995,1.630752921,863.1697388,0.0,0.0007110230000000001
7,7,0.0,500.46487429999996,4.82087183,863.1697388,0.0,0.0007110230000000001
8,8,0.0,502.2889709,5.836830139,863.1697388,0.0,0.0007110230000000001
9,9,0.0,499.78320310000004,6.879973412000001,863.1697388,0.0,0.0007110230000000001
10,10,0.0,500.0636902,7.393443108,863.1697388,0.0,0.0007110230000000001
11,11,0.0,500.743042,7.393443108,863.1697388,0.0,0.0007110230000000001
12,12,0.0,498.3969421,7.926578999,863.1697388,0.0,0.0007110230000000001
13,13,0.0,500.53277589999993,8.433162689,863.1697388,0.0,0.0007110230000000001
14,14,0.0,499.2595825,8.433162689,863.1697388,0.0,0.0007110230000000001
15,15,0.0,500.5498352,8.950861931,863.1697388,0.0,0.0007110230000000001
16,16,0.0,499.51376339999996,9.498596191,863.1697388,0.0,0.0007110230000000001
17,17,0.0,501.1347961,14.42851925,861.1636353,0.0,0.0007110230000000001
18,18,0.0,498.847229,84.42651367,867.5441894999999,0.0,0.0007110230000000001
19,19,0.0,500.8822021000001,106.0501633,869.5561523,0.0,0.0007110230000000001
20,20,0.0,499.7911682,120.9384003,869.5561523,0.0,0.0007110230000000001
21,21,0.0,500.2511291999999,133.2389374,869.5561523,0.0,0.0007110230000000001
22,22,0.0,500.02148439999996,146.2378082,869.5561523,0.0,0.0007110230000000001
23,23,0.0,498.8764343,158.6265411,871.5622559000001,0.0,0.0007110230000000001
24,24,0.0,475.81726069999996,171.1503296,871.5622559000001,0.0,0.0007110230000000001
25,25,0.0,470.2236023,183.5567322,871.5622559000001,0.0,0.0007110230000000001
26,26,0.0,467.3746643,196.7409821,871.5622559000001,0.0,0.0007110230000000001
27,27,0.0,467.4072266,209.4064178,871.5622559000001,0.0,0.0007110230000000001
28,28,0.0,469.48147580000006,222.1803894,871.5622559000001,0.0,0.0007110230000000001
29,29,0.0,475.2996216,234.6371155,871.5622559000001,0.0,0.0007110230000000001
30,30,0.0,476.7659607,246.53707889999998,871.5622559000001,0.0,0.0007110230000000001
31,31,0.0,477.01144410000006,257.3601074,871.5622559000001,0.0,0.0007110230000000001
32,32,0.0,479.1242371,267.662323,871.5622559000001,0.0,0.0007110230000000001
33,33,0.0,477.75259400000004,278.399231,871.5622559000001,0.0,0.0007110230000000001
34,34,0.0,481.13040159999997,289.03927610000005,871.5622559000001,0.0,0.0007110230000000001
35,35,0.0,481.6025085,299.4913635,872.6413574,0.0,0.0007110230000000001
36,36,0.0,481.76852419999994,309.4109497,872.6413574,0.0,0.0007110230000000001
37,37,0.0,482.2025757,309.4962769,872.6413574,0.0,0.0007110230000000001
38,38,0.0,486.4703369,264.2727966,859.0643921,0.0,0.0007110230000000001
39,39,0.0,485.04245,258.802002,854.99646,0.0,0.0007110230000000001
40,40,0.0,412.094696,257.54928590000003,852.9346924,0.0,0.0007110230000000001
41,41,0.0,453.7951355000001,254.725174,850.8471069,0.0,0.0007110230000000001
42,42,0.0,461.88171389999997,259.69512940000004,846.6677245999999,0.0,0.0007110230000000001
43,43,0.0,460.465271,274.1257629,844.6594848999999,0.0,0.0007110230000000001
44,44,0.0,417.9680786,310.6631165,838.4961548,0.0,0.0007110230000000001
45,45,0.0,419.00256349999995,343.0917664,832.4000244,0.0,0.0007110230000000001
46,46,0.0,423.67532350000005,375.588562,826.1530762,0.0,0.0007110230000000001
47,47,0.0,407.6655273,385.5875549,820.0790405,0.0,0.0007110230000000001
48,48,0.0,439.7422485,391.160675,815.9532471,0.0,0.0007110230000000001
49,49,0.0,444.0393372,403.7738037,811.94104,0.0,0.0007110230000000001
50,50,0.0,428.3655701,455.6184692,803.6659546,0.0,0.0007110230000000001
51,51,0.0,417.7043152,501.6488953,795.2546997000001,0.0,0.0007110230000000001
52,52,0.0,446.33618160000003,565.9196167,787.0157471,0.0,0.0007110230000000001
53,53,0.0,464.14572139999996,616.6600952,778.72229,0.0,0.0007110230000000001
54,54,0.0,445.0220642,679.7627562999999,772.5800781,0.0,0.0007110230000000001
55,55,0.0,401.5706482,729.1863403,766.4944458,0.0,0.0007110230000000001
56,56,0.0,420.6858521000001,795.1014404,762.4830933,0.0,0.0007110230000000001
57,57,0.0,515.9395142,920.4471436000001,756.3408203,0.0,0.0007110230000000001
58,58,0.0,515.0374146,901.3668213,752.208313,0.0,0.0007110230000000001
59,59,0.0,469.41589360000006,899.8931885,752.208313,0.0,0.0007110230000000001
60,60,0.0,465.3513489,899.3693847999999,750.1622925,0.0,0.0007110230000000001
61,61,0.0,462.8364868,900.1643065999999,750.1622925,0.0,0.000466182
62,62,0.0,464.7817993,897.2604980000001,750.1622925,0.0,0.000466182
63,63,0.0,463.01342769999997,898.9179077,748.1526489,0.0,0.000466182
64,64,0.0,461.8532715,898.1417847000001,748.1526489,0.0,0.000466182
65,65,0.0,460.1627502,899.0736083999999,748.1526489,0.0,0.000466182
66,66,0.0,467.6165161,900.0415649,748.1526489,0.0,0.000466182
67,67,0.0,455.84704589999996,902.6553345000001,748.1526489,0.0,0.000466182
68,68,0.0,462.64584349999996,899.5077515,748.1526489,0.0,0.000466182
69,69,0.0,461.15078739999996,897.2175292999999,748.1526489,0.0,0.000466182
70,70,0.0,461.9293213,895.9976807,750.1622925,0.0,0.000466182
71,71,0.0,461.34561160000004,896.1956177000001,752.208313,0.0,0.000466182
72,72,0.0,461.84527589999993,898.0612183000001,752.208313,0.0,0.000466182
73,73,0.0,461.919342,898.6248168999999,754.2179565,0.0,0.000466182
74,74,0.0,463.0724791999999,895.9326781999999,756.3045043999999,0.0,0.000466182
75,75,0.0,462.0221558,898.0473022,758.31427,0.0,0.000466182
76,76,0.0,460.95040889999996,900.0250854000001,760.3804932,0.0,0.000466182
77,77,0.0,461.359375,896.31604,762.3922729,0.0,0.000466182
78,78,0.0,461.1169739,897.1626587000001,764.3998412999999,0.0,0.000466182
79,79,0.0,462.1347046,896.7125854000001,766.4661865,0.0,0.000466182
80,80,0.0,461.5227661,896.8171387,766.4661865,0.0,0.000466182
81,81,0.0,461.1967163,896.15448,768.5687256,0.0,0.000466182
82,82,0.0,462.2988586,895.6434937000001,770.5987549,0.0,0.000466182
83,83,0.0,462.2422485,895.9351196,772.6083984,0.0,0.000466182
84,84,0.0,460.6109924,896.8724365,774.6544188999999,0.0,0.000466182
85,85,0.0,461.6401062,896.8897095000001,776.6560668999999,0.0,0.000466182
86,86,0.0,461.6019897,895.4373168999999,778.7020263999999,0.0,0.000466182
87,87,0.0,474.5061951,858.7714844000001,780.7319946,0.0,0.000466182
88,88,0.0,452.4987488,913.607666,782.7496947999999,0.0,0.000466182
89,89,0.0,461.5884399,902.2810668999999,782.7496947999999,0.0,0.000466182
90,90,0.0,462.9793091,897.5270386,780.7319946,0.0,0.000466182
91,91,0.0,465.09063719999995,894.7058105000001,778.6940308,0.0,0.000466182
92,92,0.0,462.2488708000001,896.5243529999999,776.6923828,0.0,0.000466182
93,93,0.0,460.9595337,896.4708862,772.6730347,0.0,0.000466182
94,94,0.0,461.6011353,896.2362671,768.6536865,0.0,0.000466182
95,95,0.0,462.29553219999997,896.2435912999999,766.607666,0.0,0.000466182
96,96,0.0,460.7563477,896.2011107999999,762.5903931,0.0,0.000466182
97,97,0.0,460.712738,896.2702026000001,758.4295654,0.0,0.000466182
98,98,0.0,459.0434875,899.6635742000001,754.3231812000001,0.0,0.000466182
99,99,0.0,461.88665769999994,899.1742554,752.2307129,0.0,0.000466182
100,100,0.0,461.02868650000005,898.6621704,752.2307129,0.0,0.000466182
101,101,0.0,460.2989807,898.5158081000001,752.2307129,0.0,0.000466182
102,102,0.0,461.6361694,897.6044312000001,752.2307129,0.0,0.000466182
103,103,0.0,460.8820801,898.7580565999999,754.2382812999999,0.0,0.000466182
104,104,0.0,463.2001648,898.5076293999999,756.2500610000001,0.0,0.000466182
105,105,0.0,462.03628539999994,899.7252197,758.2576293999999,0.0,0.000466182
106,106,0.0,460.87741090000003,898.8080444,758.2576293999999,0.0,0.000466182
107,107,0.0,461.81298830000003,898.2178345000001,760.3238525,0.0,0.000466182
108,108,0.0,460.6949768,897.7732543999999,762.418457,0.0,0.000466182
109,109,0.0,463.133667,895.5962524,764.4564819,0.0,0.0
110,110,0.0,460.9835815,896.4888306,766.5248412999999,0.0,0.0
111,111,0.0,460.1557007,897.968689,768.5628662,0.0,0.0
